id,Status_C,Status_CL,Status_D
17417,0.96746093,0.004298975,0.028240116
17418,0.005942355,0.001852775,0.99220484
17419,0.5774862,0.0077188984,0.41479492
17420,0.90723264,0.03661334,0.05615403
17421,0.6842197,0.01792423,0.29785606
17422,0.9789844,0.007304114,0.013711432
17423,0.036766045,0.040075976,0.92315793
17424,0.9664286,0.015900007,0.017671349
17425,0.11484809,0.0059410776,0.8792109
17426,0.9436135,0.004097668,0.05228887
17427,0.34472862,0.008670316,0.6466011
17428,0.15988134,0.027546136,0.81257254
17429,0.97369313,0.0023828766,0.023923947
17430,0.728545,0.00936153,0.26209348
17431,0.97725016,0.0048246537,0.017925149
17432,0.8075721,0.036175977,0.15625183
17433,0.96935993,0.002306911,0.028333183
17434,0.9563441,0.0025777079,0.041078202
17435,0.9885266,0.0016988915,0.009774488
17436,0.60356784,0.22807671,0.16835546
17437,0.958265,0.0030192723,0.038715646
17438,0.8827586,0.0037429004,0.11349845
17439,0.5953776,0.08266069,0.3219617
17440,0.951589,0.0059996704,0.042411346
17441,0.5964919,0.0062264744,0.39728162
17442,0.82115966,0.0073637967,0.17147653
17443,0.96997225,0.0030396767,0.026988072
17444,0.09400804,0.00797235,0.8980196
17445,0.963757,0.004015372,0.032227688
17446,0.023444923,0.007894801,0.9686603
17447,0.9854037,0.0027219325,0.011874324
17448,0.9669608,0.0064061703,0.026633043
17449,0.87288845,0.035400275,0.0917113
17450,0.98006433,0.0033448234,0.016590867
17451,0.88021785,0.0034493038,0.11633286
17452,0.11106704,0.009286261,0.87964666
17453,0.013964176,0.0031410018,0.9828948
17454,0.027229479,0.010771809,0.96199876
17455,0.9682192,0.005662044,0.026118657
17456,0.116360106,0.015728433,0.86791146
17457,0.9160732,0.013484756,0.070442066
17458,0.9765718,0.002406333,0.021021912
17459,0.54155976,0.018207643,0.44023257
17460,0.09322448,0.011905475,0.8948701
17461,0.69114393,0.09605921,0.21279685
17462,0.9263971,0.00487276,0.06873014
17463,0.19282074,0.040944662,0.7662346
17464,0.11162274,0.012020156,0.87635714
17465,0.98544157,0.0021231435,0.012435249
17466,0.9204731,0.02098583,0.058541115
17467,0.03800367,0.030657537,0.93133885
17468,0.21260725,0.012853069,0.7745397
17469,0.949725,0.00543501,0.044840034
17470,0.05670706,0.020377638,0.92291534
17471,0.5608661,0.0073025124,0.4318314
17472,0.9560542,0.0043010865,0.039644703
17473,0.9781472,0.0048419,0.017010922
17474,0.96736854,0.002394011,0.030237388
17475,0.97589046,0.011330102,0.012779497
17476,0.05719423,0.041314762,0.901491
17477,0.9852667,0.0036166639,0.011116676
17478,0.9791772,0.0040072454,0.016815513
17479,0.86684877,0.005277398,0.12787388
17480,0.110529006,0.020516878,0.8689542
17481,0.70252275,0.01617141,0.28130585
17482,0.9731512,0.010658161,0.016190697
17483,0.9468573,0.015213137,0.03792962
17484,0.034111995,0.01885589,0.94703215
17485,0.0226978,0.04064403,0.93665814
17486,0.97869223,0.0015096578,0.019798078
17487,0.77337325,0.006691532,0.21993518
17488,0.025322922,0.0021038866,0.97257316
17489,0.93981004,0.03341329,0.026776703
17490,0.61845165,0.049393535,0.33215478
17491,0.9694175,0.0014698462,0.029112687
17492,0.93152905,0.02156692,0.046904087
17493,0.96711606,0.005475324,0.027408583
17494,0.98520327,0.0046068705,0.010189859
17495,0.05199022,0.10410633,0.8439035
17496,0.11930659,0.13287665,0.74781674
17497,0.11314226,0.0037021756,0.8831556
17498,0.9308682,0.008700231,0.060431596
17499,0.02238857,0.01177088,0.9658405
17500,0.9705039,0.0069290884,0.022566985
17501,0.008011228,0.0033267522,0.98866194
17502,0.009340359,0.002393145,0.9882665
17503,0.9101021,0.016179778,0.07371808
17504,0.9532856,0.014713735,0.032000717
17505,0.1560849,0.0044298973,0.8394852
17506,0.8096587,0.00759517,0.18274617
17507,0.8719717,0.0047298498,0.12329842
17508,0.08175623,0.008078724,0.910165
17509,0.67387915,0.22578725,0.10033363
17510,0.7211478,0.009996698,0.26885554
17511,0.95268255,0.011408582,0.035908923
17512,0.9109308,0.0063737417,0.0826954
17513,0.116368406,0.0044613024,0.8791703
17514,0.7479794,0.009553249,0.24246734
17515,0.7873514,0.011819978,0.20082864
17516,0.34165466,0.012351075,0.64599425
17517,0.9511158,0.015221181,0.03366309
17518,0.0376123,0.0030910426,0.95929664
17519,0.55869764,0.011213278,0.43008912
17520,0.77942055,0.03224875,0.18833068
17521,0.12918791,0.0053535867,0.8654585
17522,0.97106624,0.0105283,0.018405449
17523,0.9327497,0.006440915,0.06080939
17524,0.9222008,0.006204488,0.07159468
17525,0.9571615,0.007535269,0.035303306
17526,0.9703378,0.0011780876,0.028484182
17527,0.9086893,0.009041312,0.082269415
17528,0.87374926,0.0044418583,0.12180892
17529,0.8778116,0.023513667,0.0986747
17530,0.7343031,0.009181065,0.2565158
17531,0.9516736,0.003986291,0.044340115
17532,0.09278849,0.08351734,0.8236941
17533,0.6445149,0.008345882,0.3471392
17534,0.61288345,0.010710917,0.3764056
17535,0.94793344,0.02202505,0.03004153
17536,0.84917057,0.09957716,0.051252212
17537,0.629527,0.006644762,0.36382827
17538,0.7066382,0.004629544,0.28873223
17539,0.9647412,0.0048112986,0.03044747
17540,0.019933349,0.003181557,0.9768851
17541,0.6636074,0.0070980215,0.32929453
17542,0.896814,0.001790158,0.10139588
17543,0.65283936,0.006633933,0.34052667
17544,0.92890185,0.050017774,0.021080332
17545,0.022897592,0.0020914953,0.97501093
17546,0.053922895,0.0065554194,0.93952173
17547,0.9777671,0.0010959147,0.021137001
17548,0.023265673,0.010643763,0.96609056
17549,0.962041,0.0043592663,0.033599686
17550,0.59450847,0.011915649,0.39357585
17551,0.64419115,0.25963795,0.09617087
17552,0.07656795,0.0035110414,0.91992104
17553,0.9414674,0.024411498,0.0341211
17554,0.8777894,0.007222492,0.11498821
17555,0.93836826,0.041735683,0.019895999
17556,0.982862,0.005124849,0.012013232
17557,0.25057846,0.015737362,0.7336842
17558,0.05722615,0.003275105,0.9394988
17559,0.92733485,0.0067398096,0.06592538
17560,0.97388124,0.0062317606,0.019886985
17561,0.9370036,0.0063810702,0.056615308
17562,0.09021156,0.0071153585,0.9026731
17563,0.9789068,0.003190313,0.017902872
17564,0.9346624,0.012992227,0.052345432
17565,0.6198246,0.0888762,0.29129922
17566,0.6859716,0.022348162,0.29168016
17567,0.4395334,0.02351064,0.53695595
17568,0.7894876,0.009976204,0.20053624
17569,0.124134265,0.11152001,0.7643457
17570,0.97280335,0.009498371,0.017698267
17571,0.9715291,0.012452026,0.01601886
17572,0.6531231,0.04411912,0.3027578
17573,0.7564468,0.009674422,0.23387884
17574,0.93432885,0.0040290467,0.061642166
17575,0.8228453,0.0063271276,0.17082763
17576,0.9636403,0.012722526,0.023637258
17577,0.95589167,0.0031578406,0.040950533
17578,0.30110842,0.01389573,0.6849959
17579,0.921282,0.008165543,0.07055241
17580,0.9568694,0.010619154,0.0325114
17581,0.72833806,0.033832736,0.23782921
17582,0.9115097,0.0023535015,0.08613679
17583,0.98801196,0.0013018873,0.0106860995
17584,0.98202354,0.0029493568,0.015027072
17585,0.26167905,0.033727195,0.7045938
17586,0.75793755,0.05902822,0.1830342
17587,0.9740276,0.0032409935,0.02273144
17588,0.8987932,0.006052863,0.09515387
17589,0.87573695,0.0066550695,0.11760796
17590,0.97194654,0.015913317,0.01214017
17591,0.983603,0.0016971172,0.014699846
17592,0.55209595,0.026448227,0.42145583
17593,0.8672613,0.06979213,0.06294658
17594,0.5987613,0.015046412,0.3861923
17595,0.8687286,0.021297084,0.10997437
17596,0.07468809,0.0062453914,0.91906655
17597,0.5024972,0.04954516,0.4479576
17598,0.08339926,0.004944587,0.9116562
17599,0.23097266,0.01237265,0.7566547
17600,0.99165547,0.0013642753,0.006980195
17601,0.90252906,0.00878786,0.08868304
17602,0.010818673,0.0020910276,0.9870903
17603,0.94104683,0.005816184,0.053137045
17604,0.85072494,0.0070984093,0.1421767
17605,0.653315,0.020894514,0.32579046
17606,0.8681443,0.0055725016,0.12628323
17607,0.5244705,0.091407165,0.38412237
17608,0.9743516,0.0093158325,0.016332606
17609,0.94730645,0.004631437,0.048062056
17610,0.8099248,0.009867797,0.18020745
17611,0.73714995,0.05017708,0.21267295
17612,0.97692174,0.0030331293,0.020045122
17613,0.9477927,0.0041036448,0.048103627
17614,0.9843709,0.0019934005,0.013635677
17615,0.041763414,0.017076805,0.9411598
17616,0.5100746,0.09315243,0.39677295
17617,0.553998,0.0064801173,0.43952188
17618,0.9548389,0.013155166,0.03200591
17619,0.10753342,0.0031247486,0.8893418
17620,0.07284268,0.0027549341,0.9244024
17621,0.060248155,0.0052322056,0.93451965
17622,0.9649935,0.012867787,0.022138737
17623,0.7921381,0.037342466,0.1705194
17624,0.93744874,0.0036161311,0.058935106
17625,0.82601047,0.070044555,0.10394502
17626,0.1346142,0.02513186,0.84025395
17627,0.98412883,0.0027754563,0.013095683
17628,0.706397,0.013565693,0.28003728
17629,0.9256819,0.0036909536,0.07062713
17630,0.9542314,0.008792183,0.03697647
17631,0.8776964,0.009908912,0.11239473
17632,0.9310656,0.0076692835,0.06126514
17633,0.73082036,0.007794137,0.26138556
17634,0.4312302,0.104656525,0.46411332
17635,0.6578851,0.0838484,0.25826654
17636,0.8936412,0.021731276,0.08462753
17637,0.09532523,0.003360164,0.9013146
17638,0.4466457,0.0065290127,0.5468253
17639,0.4485335,0.024893958,0.5265725
17640,0.93941116,0.008346376,0.052242488
17641,0.29985473,0.014673731,0.68547153
17642,0.9635744,0.008054029,0.028371517
17643,0.87058485,0.012769027,0.11664618
17644,0.94834334,0.003452346,0.048204318
17645,0.008768817,0.0029260376,0.9883052
17646,0.9180157,0.005711227,0.076273054
17647,0.96911836,0.0024042442,0.02847742
17648,0.85052454,0.004985035,0.14449045
17649,0.69234216,0.02402385,0.28363395
17650,0.28161928,0.008458879,0.7099219
17651,0.17448524,0.0076511237,0.81786364
17652,0.046535056,0.03522785,0.9182371
17653,0.6414522,0.02588737,0.3326604
17654,0.07993262,0.0032915445,0.9167758
17655,0.8492492,0.045894213,0.10485659
17656,0.93230313,0.009005745,0.058691114
17657,0.8899901,0.0091929985,0.10081694
17658,0.8627069,0.016702818,0.120590284
17659,0.08930505,0.020385526,0.8903094
17660,0.18888426,0.018278547,0.79283714
17661,0.17173377,0.029151544,0.79911464
17662,0.98336077,0.0012276211,0.01541162
17663,0.79133594,0.007553068,0.20111097
17664,0.054096807,0.29013583,0.6557673
17665,0.9525695,0.003141061,0.04428947
17666,0.98012835,0.0057350527,0.014136607
17667,0.96203065,0.0022031758,0.035766177
17668,0.8506984,0.12533228,0.023969315
17669,0.9625977,0.00499573,0.032406487
17670,0.9581092,0.019773463,0.02211738
17671,0.12507772,0.010659996,0.8642622
17672,0.95277387,0.009104741,0.038121402
17673,0.7653304,0.0087129865,0.2259566
17674,0.9131676,0.0037617171,0.083070606
17675,0.92591876,0.005429834,0.06865144
17676,0.9216066,0.0044203647,0.07397307
17677,0.91110265,0.007309195,0.081588104
17678,0.3826218,0.006373034,0.6110051
17679,0.96689856,0.0061747096,0.026926769
17680,0.3519226,0.0109898485,0.6370875
17681,0.95684683,0.002817502,0.040335707
17682,0.38702488,0.04064383,0.5723313
17683,0.34387878,0.011405602,0.6447156
17684,0.97691524,0.0038439312,0.019240877
17685,0.9178769,0.008887277,0.07323581
17686,0.25990218,0.0057968996,0.7343009
17687,0.9751629,0.0019875315,0.022849534
17688,0.80199057,0.08987626,0.10813314
17689,0.9822626,0.0006684208,0.017068937
17690,0.9583156,0.003928024,0.037756383
17691,0.87035745,0.0072099343,0.12243255
17692,0.88193095,0.0074639935,0.11060508
17693,0.3226958,0.013445378,0.66385883
17694,0.93506736,0.015401326,0.04953131
17695,0.9076491,0.0051349266,0.08721599
17696,0.19516115,0.008293595,0.7965452
17697,0.8246129,0.003857575,0.17152953
17698,0.69100887,0.04296095,0.26603013
17699,0.45206368,0.013772571,0.5341637
17700,0.74886745,0.023529788,0.22760272
17701,0.024007663,0.0019032791,0.9740891
17702,0.9838418,0.0037868167,0.012371395
17703,0.7273202,0.0062345965,0.26644516
17704,0.6057411,0.08571786,0.30854103
17705,0.8261918,0.028418008,0.14539017
17706,0.988974,0.0018540794,0.009171906
17707,0.9477883,0.0073073003,0.04490437
17708,0.005433701,0.0029913057,0.99157494
17709,0.94419223,0.013784531,0.04202325
17710,0.8567323,0.053631425,0.08963621
17711,0.29578745,0.0893943,0.6148182
17712,0.91368216,0.047748435,0.038569435
17713,0.47067228,0.011056074,0.5182716
17714,0.95183474,0.0018780221,0.046287302
17715,0.9327071,0.002941674,0.06435129
17716,0.98770976,0.0018839913,0.010406215
17717,0.9385789,0.0018178087,0.05960333
17718,0.9838472,0.004696965,0.011455846
17719,0.29464313,0.026714467,0.6786424
17720,0.46917835,0.055527344,0.47529435
17721,0.94612837,0.005375578,0.04849605
17722,0.025564805,0.008226183,0.966209
17723,0.73414856,0.22228082,0.04357068
17724,0.80525225,0.057043158,0.1377046
17725,0.8682003,0.0031579663,0.12864168
17726,0.5866486,0.029996311,0.38335517
17727,0.96788657,0.0018707678,0.030242633
17728,0.9841629,0.002120141,0.013716912
17729,0.65740836,0.010995971,0.3315957
17730,0.23803131,0.03331745,0.7286513
17731,0.9538603,0.011238218,0.03490144
17732,0.966649,0.002580361,0.030770661
17733,0.008044581,0.002114205,0.98984116
17734,0.2141335,0.027025921,0.7588406
17735,0.7200617,0.23591197,0.044026334
17736,0.9132613,0.005342607,0.08139617
17737,0.052066676,0.024751035,0.9231823
17738,0.7556424,0.014981974,0.22937563
17739,0.91024554,0.02622601,0.06352841
17740,0.98194456,0.0017174261,0.01633803
17741,0.2293507,0.36566028,0.40498906
17742,0.9556512,0.00837283,0.035975922
17743,0.6932511,0.0081178555,0.29863113
17744,0.48816422,0.02888684,0.4829489
17745,0.9089638,0.0028862657,0.088149965
17746,0.9824514,0.0047490825,0.012799499
17747,0.640953,0.03378374,0.32526326
17748,0.97076035,0.0041953726,0.02504432
17749,0.9585385,0.012334768,0.029126804
17750,0.9860194,0.0023847518,0.011595864
17751,0.026125012,0.002315776,0.97155917
17752,0.79781836,0.017654935,0.18452667
17753,0.95977014,0.002561769,0.03766812
17754,0.9674517,0.002055226,0.030493066
17755,0.09871612,0.004678152,0.89660573
17756,0.90790695,0.003365377,0.08872769
17757,0.86312646,0.007934805,0.12893873
17758,0.95157546,0.0029823396,0.04544213
17759,0.97230554,0.0110861575,0.016608324
17760,0.027152427,0.0029706054,0.969877
17761,0.79177034,0.04228576,0.16594394
17762,0.95820874,0.018599762,0.023191484
17763,0.13893446,0.040588565,0.82047695
17764,0.9393624,0.003381695,0.05725588
17765,0.9830208,0.007373636,0.0096056145
17766,0.32645822,0.01835092,0.6551908
17767,0.3111772,0.012963054,0.67585975
17768,0.14742976,0.00521564,0.8473546
17769,0.07599569,0.0048879255,0.9191164
17770,0.8504816,0.005099411,0.14441898
17771,0.9598143,0.001720437,0.0384653
17772,0.46624064,0.023010299,0.51074904
17773,0.9583789,0.002265539,0.03935558
17774,0.029578226,0.003976347,0.9664454
17775,0.10894818,0.009108095,0.88194376
17776,0.7970157,0.04369733,0.15928696
17777,0.5987936,0.008133983,0.3930724
17778,0.09544852,0.0028820597,0.90166944
17779,0.04230235,0.17046385,0.7872338
17780,0.9584412,0.0027870212,0.03877174
17781,0.93447906,0.003596709,0.061924312
17782,0.5782479,0.020283151,0.401469
17783,0.9823553,0.0022460904,0.015398646
17784,0.984695,0.0017471729,0.013557865
17785,0.018818464,0.0019501095,0.9792315
17786,0.18157394,0.0066351225,0.8117909
17787,0.11591092,0.006281255,0.8778078
17788,0.9482683,0.023755563,0.027976189
17789,0.8996475,0.019770144,0.08058239
17790,0.74829876,0.01282929,0.23887198
17791,0.9432991,0.002822056,0.053878866
17792,0.60114247,0.007011832,0.39184573
17793,0.8270152,0.0051831724,0.16780159
17794,0.48671037,0.036812212,0.4764774
17795,0.9479892,0.00852653,0.043484204
17796,0.95916885,0.0022087197,0.038622465
17797,0.91696143,0.011200334,0.071838275
17798,0.8199282,0.01002318,0.17004861
17799,0.8914731,0.0076531377,0.100873746
17800,0.8722069,0.033416267,0.094376795
17801,0.8849062,0.0029237655,0.11217001
17802,0.85358393,0.043473635,0.10294241
17803,0.7882066,0.009023918,0.20276953
17804,0.83141434,0.01308246,0.15550321
17805,0.81514496,0.015613459,0.1692416
17806,0.9922293,0.0025196292,0.005251055
17807,0.9501836,0.0036617399,0.046154737
17808,0.97000486,0.0016763993,0.028318727
17809,0.9490419,0.010217938,0.040740207
17810,0.13007182,0.23748793,0.63244027
17811,0.4679526,0.008595323,0.5234521
17812,0.98994607,0.0018808811,0.008173105
17813,0.96258765,0.00898456,0.028427782
17814,0.9780496,0.0057929587,0.016157484
17815,0.95626545,0.0031578974,0.0405767
17816,0.6568616,0.005060525,0.3380779
17817,0.07750324,0.004756603,0.9177402
17818,0.9194216,0.002483711,0.07809462
17819,0.5433097,0.027482038,0.42920828
17820,0.0065522264,0.0013661912,0.9920815
17821,0.09252617,0.0056603346,0.9018135
17822,0.95591223,0.0019377446,0.042149965
17823,0.9778195,0.00715504,0.015025444
17824,0.9760208,0.009117248,0.0148619665
17825,0.9282924,0.033388134,0.03831945
17826,0.9857452,0.001271566,0.012983167
17827,0.9468957,0.018690435,0.03441389
17828,0.94407994,0.007911678,0.048008364
17829,0.889009,0.05233275,0.0586582
17830,0.96496224,0.0069364957,0.028101211
17831,0.9719187,0.0033534903,0.024727806
17832,0.81114984,0.034013774,0.15483637
17833,0.007824016,0.0035379243,0.9886381
17834,0.06311675,0.005591172,0.9312921
17835,0.97926426,0.0061931997,0.014542525
17836,0.003958502,0.001331093,0.99471045
17837,0.92942894,0.010303156,0.060267955
17838,0.01253453,0.0037670387,0.98369837
17839,0.40620345,0.070622936,0.52317363
17840,0.38447738,0.006467139,0.60905546
17841,0.9512191,0.0024555176,0.04632539
17842,0.9491958,0.0036941334,0.04711004
17843,0.054309063,0.040108353,0.9055826
17844,0.93183345,0.01470607,0.05346045
17845,0.61314803,0.008841835,0.37801012
17846,0.6594791,0.00727074,0.33325016
17847,0.95463383,0.001773334,0.043592803
17848,0.95801866,0.0044943416,0.037487026
17849,0.86834574,0.09941387,0.03224038
17850,0.86215544,0.08378743,0.054057106
17851,0.88890445,0.058215536,0.05288001
17852,0.9632136,0.002237729,0.034548696
17853,0.9117904,0.023742417,0.06446727
17854,0.9661313,0.007930817,0.025937913
17855,0.9035217,0.012988235,0.0834901
17856,0.9558934,0.003287178,0.04081941
17857,0.46431682,0.011039305,0.52464384
17858,0.6860246,0.007614354,0.30636105
17859,0.0038136847,0.00096790906,0.99521834
17860,0.9072307,0.035102237,0.057667106
17861,0.7465423,0.111177675,0.14228006
17862,0.085970044,0.00400822,0.9100218
17863,0.04471177,0.018353846,0.9369344
17864,0.07715845,0.04189165,0.88094985
17865,0.0778303,0.041845158,0.88032454
17866,0.90383923,0.0046170456,0.09154371
17867,0.5739759,0.017691175,0.4083329
17868,0.75492257,0.0056507527,0.23942675
17869,0.95809066,0.011290693,0.030618679
17870,0.14807288,0.010921188,0.841006
17871,0.32546553,0.02061903,0.65391546
17872,0.97287333,0.006999589,0.020127071
17873,0.25138652,0.008629266,0.7399843
17874,0.7090621,0.008729393,0.28220856
17875,0.9369599,0.0036935967,0.05934648
17876,0.117337495,0.0039583375,0.87870413
17877,0.021496141,0.004815637,0.9736882
17878,0.97685754,0.0026036059,0.020538853
17879,0.97756255,0.0041736825,0.018263793
17880,0.049958654,0.009799117,0.94024223
17881,0.69284886,0.0047006924,0.30245048
17882,0.99120504,0.0009172591,0.007877688
17883,0.9051523,0.028661683,0.06618598
17884,0.16366294,0.0068884273,0.82944864
17885,0.113203205,0.015307781,0.871489
17886,0.94826883,0.0065339566,0.045197252
17887,0.07844871,0.0050101113,0.91654116
17888,0.9790242,0.0017395704,0.01923623
17889,0.98001194,0.0011223757,0.01886572
17890,0.91638285,0.03549202,0.048125107
17891,0.9069725,0.003888609,0.08913883
17892,0.8190404,0.038729317,0.1422303
17893,0.98352945,0.002244019,0.014226528
17894,0.9654871,0.003382338,0.03113056
17895,0.8343065,0.016281404,0.1494121
17896,0.94246364,0.009939809,0.04759658
17897,0.9758079,0.0019505401,0.022241501
17898,0.9498784,0.0056007025,0.04452089
17899,0.3695333,0.01399618,0.6164705
17900,0.92094076,0.002279811,0.076779395
17901,0.25486305,0.60531354,0.13982339
17902,0.9579852,0.004308763,0.03770602
17903,0.59129643,0.005599211,0.40310434
17904,0.9194127,0.04039629,0.040191095
17905,0.98046976,0.002914444,0.016615815
17906,0.8458473,0.008495956,0.1456567
17907,0.8925378,0.006060441,0.10140179
17908,0.014462032,0.002031595,0.9835064
17909,0.06541199,0.03081139,0.90377665
17910,0.37471896,0.0056147925,0.6196662
17911,0.83371496,0.0054362966,0.1608488
17912,0.91506124,0.009827557,0.0751112
17913,0.9467841,0.0024285945,0.050787322
17914,0.8033285,0.08032555,0.11634594
17915,0.87109417,0.0037045372,0.12520133
17916,0.96722347,0.009388796,0.023387792
17917,0.9641942,0.002622129,0.03318364
17918,0.014895962,0.0017547656,0.9833492
17919,0.62520385,0.16367671,0.2111194
17920,0.9273172,0.0049313456,0.06775141
17921,0.9806605,0.007297045,0.012042502
17922,0.9397997,0.0074433726,0.052756898
17923,0.98317474,0.0029610284,0.013864244
17924,0.025253262,0.0029856155,0.9717611
17925,0.13876607,0.35876974,0.50246423
17926,0.1201298,0.024157397,0.8557128
17927,0.7625075,0.0124820005,0.22501048
17928,0.9811632,0.007954913,0.010881874
17929,0.92104053,0.036699194,0.04226021
17930,0.07553435,0.0041490677,0.9203165
17931,0.7956832,0.0051317173,0.19918509
17932,0.3955651,0.03709471,0.5673402
17933,0.9619072,0.003465221,0.034627557
17934,0.8720493,0.012734294,0.115216434
17935,0.64855886,0.20358753,0.1478536
17936,0.37046874,0.07926451,0.55026674
17937,0.88045204,0.007789214,0.111758776
17938,0.1956353,0.023629716,0.780735
17939,0.56984466,0.037351284,0.39280406
17940,0.027085675,0.0062919413,0.96662235
17941,0.013224808,0.006506043,0.98026913
17942,0.75171185,0.025083736,0.22320446
17943,0.93461716,0.0036912211,0.0616916
17944,0.005582105,0.00073764817,0.99368024
17945,0.10629432,0.019199379,0.8745063
17946,0.12601453,0.004295708,0.86968976
17947,0.8587189,0.004389166,0.13689196
17948,0.92007923,0.0029916924,0.07692911
17949,0.94583046,0.002745204,0.05142441
17950,0.12602179,0.0065011103,0.8674771
17951,0.16738571,0.005378999,0.8272352
17952,0.6724252,0.18466721,0.14290759
17953,0.980742,0.0014075737,0.017850464
17954,0.9728706,0.011066671,0.016062763
17955,0.02042382,0.0016951635,0.9778811
17956,0.93536264,0.0036213459,0.061016064
17957,0.9837024,0.0038732646,0.012424275
17958,0.75463164,0.0036431425,0.24172525
17959,0.98999655,0.0013851926,0.008618214
17960,0.86533886,0.026335616,0.10832556
17961,0.0759722,0.007091849,0.916936
17962,0.8616391,0.007267549,0.13109335
17963,0.9118403,0.031390686,0.056768972
17964,0.95691854,0.0076402063,0.03544133
17965,0.9759871,0.0031179637,0.020894984
17966,0.118111044,0.022520341,0.8593686
17967,0.97353417,0.002159643,0.024306199
17968,0.8495328,0.023562523,0.12690471
17969,0.78406936,0.02853695,0.18739371
17970,0.9390671,0.00567534,0.055257473
17971,0.9459175,0.011625417,0.042457063
17972,0.7261233,0.21488832,0.058988433
17973,0.96382165,0.002335756,0.033842564
17974,0.088907175,0.0067429687,0.90434986
17975,0.9523323,0.0046432978,0.04302437
17976,0.04553488,0.011176628,0.9432885
17977,0.708032,0.0050669913,0.28690097
17978,0.95102334,0.0024308527,0.046545804
17979,0.7845278,0.0069865934,0.20848565
17980,0.9650994,0.0029551617,0.031945504
17981,0.6386667,0.008112661,0.3532206
17982,0.9912476,0.0010737912,0.0076786443
17983,0.1251064,0.0048511866,0.87004244
17984,0.88912046,0.018126028,0.0927535
17985,0.9143732,0.008000462,0.07762636
17986,0.92226964,0.00897256,0.0687578
17987,0.013312536,0.0027394192,0.98394805
17988,0.89830565,0.01583957,0.085854836
17989,0.42190894,0.00815689,0.5699342
17990,0.90669453,0.022299726,0.07100577
17991,0.8940085,0.004568938,0.10142251
17992,0.9237315,0.0133672105,0.0629013
17993,0.85518956,0.006684492,0.13812594
17994,0.08440527,0.028441219,0.8871535
17995,0.013951064,0.0013279644,0.984721
17996,0.2984477,0.12833193,0.5732204
17997,0.20371898,0.0104722,0.7858088
17998,0.9296932,0.008900371,0.061406363
17999,0.7006979,0.014821168,0.28448096
18000,0.47984272,0.01869096,0.5014663
18001,0.9428755,0.005560775,0.051563643
18002,0.7098421,0.007876836,0.28228104
18003,0.97903264,0.004799257,0.016168157
18004,0.03546936,0.002889046,0.96164155
18005,0.9792036,0.002787546,0.018008819
18006,0.9628902,0.013525046,0.023584725
18007,0.96711516,0.0026307874,0.030254029
18008,0.6616973,0.020533497,0.31776923
18009,0.9270864,0.0033508132,0.06956273
18010,0.642488,0.06903679,0.2884752
18011,0.07803552,0.022122132,0.8998423
18012,0.96568954,0.008702979,0.025607426
18013,0.5651977,0.013329469,0.42147282
18014,0.9769403,0.004288601,0.018771093
18015,0.9483888,0.007925816,0.043685425
18016,0.8873106,0.018274855,0.09441454
18017,0.89460087,0.0069496124,0.09844948
18018,0.979599,0.0014642274,0.018936789
18019,0.9588521,0.0053391014,0.035808805
18020,0.9714087,0.006861317,0.02172998
18021,0.25692567,0.013434643,0.7296397
18022,0.6224256,0.008140869,0.3694335
18023,0.9246003,0.016652774,0.05874698
18024,0.9807422,0.0011178162,0.01813998
18025,0.96124727,0.0024156224,0.03633709
18026,0.9617141,0.0019351114,0.036350843
18027,0.79825836,0.005475952,0.19626568
18028,0.8779418,0.008146101,0.11391216
18029,0.9629187,0.010086672,0.026994552
18030,0.9747155,0.0022006677,0.023083838
18031,0.9614596,0.0030066278,0.03553382
18032,0.8790116,0.00571129,0.1152771
18033,0.8787712,0.0036531494,0.11757567
18034,0.9920771,0.00092115055,0.007001778
18035,0.65676963,0.014459901,0.3287705
18036,0.016449956,0.005912174,0.9776379
18037,0.03484714,0.0041943905,0.9609585
18038,0.09735613,0.06229311,0.84035075
18039,0.045614418,0.283937,0.67044854
18040,0.7988487,0.012957397,0.1881939
18041,0.04247568,0.028862346,0.92866194
18042,0.79191095,0.014077194,0.19401185
18043,0.94764465,0.0025138212,0.04984155
18044,0.96456504,0.007358967,0.02807605
18045,0.5284778,0.017575758,0.4539464
18046,0.848525,0.008285476,0.14318956
18047,0.94814324,0.00334282,0.04851392
18048,0.8266329,0.038609408,0.13475767
18049,0.92595565,0.0064295786,0.06761484
18050,0.07762714,0.0064216587,0.9159512
18051,0.8661574,0.034237526,0.09960505
18052,0.12096874,0.0053087273,0.8737225
18053,0.3065261,0.06806896,0.62540495
18054,0.98767906,0.0016618277,0.010659179
18055,0.9156777,0.0044845985,0.07983762
18056,0.9822481,0.0017256713,0.01602626
18057,0.9658214,0.0057238303,0.028454814
18058,0.97374344,0.004063194,0.022193298
18059,0.96504486,0.002372566,0.03258253
18060,0.77987134,0.1830719,0.037056807
18061,0.9803391,0.0010722416,0.018588603
18062,0.8908362,0.011999384,0.09716447
18063,0.9775228,0.0018823618,0.020594796
18064,0.7828767,0.0055583026,0.21156502
18065,0.22164345,0.015117721,0.7632388
18066,0.96806705,0.004603783,0.027329167
18067,0.87227035,0.009241618,0.118488014
18068,0.81295824,0.09279211,0.09424962
18069,0.014247732,0.0061626057,0.97958964
18070,0.0093583735,0.004699479,0.9859422
18071,0.20757301,0.007184277,0.7852427
18072,0.9475318,0.014660327,0.037807874
